"Time","DataCount (samples)","Interval (s)","ActivityCode (0=sedentary, 1= standing, 2=stepping)","CumulativeStepCount","Activity Score (MET.h)","Abs(sumDiff)"
42464.9209502315,5455261,2.5,2,20374,1.694444E-03,189
42464.9209791667,5455286,3.3,2,20375,2.005555E-03,493
42464.9210173611,5455319,4.6,2,20376,2.511111E-03,436
42464.9210706019,5455365,1.8,2,20377,1.422222E-03,234
42464.9210914352,5455383,3.3,2,20378,2.005555E-03,206
42464.9211296296,5455416,10.9,1,20378,4.238889E-03,657
42464.921255787,5455525,.8,2,20379,1.033333E-03,149
42464.9212650463,5455533,1.3,2,20380,1.227778E-03,397
42464.9212800926,5455546,4,2,20381,2.277778E-03,359
42464.9213263889,5455586,1.2,2,20382,1.188889E-03,218
42464.9213402778,5455598,2.3,2,20383,1.616667E-03,188
42464.9213668982,5455621,.9,2,20384,1.072222E-03,129
42464.9213773148,5455630,1.4,2,20385,1.266667E-03,240
42464.9213935185,5455644,1.3,2,20386,1.227778E-03,272
42464.9214085648,5455657,2.6,2,20387,1.733333E-03,312
42464.9214386574,5455683,.9,2,20388,1.072222E-03,155
42464.9214490741,5455692,7.2,1,20388,.0028,424
42464.9215324074,5455764,1.1,2,20389,.00115,530
42464.9215451389,5455775,1.1,2,20390,.00115,404
42464.9215578704,5455786,1.2,2,20391,1.188889E-03,463
42464.9215717593,5455798,1.2,2,20392,1.188889E-03,250
42464.9215856482,5455810,2.1,2,20393,1.538889E-03,539
42464.9216099537,5455831,5.3,2,20394,2.783333E-03,739
42464.9216712963,5455884,3.5,1,20394,1.361111E-03,180
42464.9217118056,5455919,306.1,0,20394,.1062847,1222
42464.9252546296,5458980,16.7,1,20394,6.494445E-03,1219
42464.9254479167,5459147,1.5,2,20395,1.305556E-03,180
42464.9254652778,5459162,1.4,2,20396,1.266667E-03,288
42464.9254814815,5459176,3,2,20397,1.888889E-03,332
42464.9255162037,5459206,1.2,2,20398,1.188889E-03,357
42464.9255300926,5459218,1.2,2,20399,1.188889E-03,307
42464.9255439815,5459230,4.4,2,20400,2.433333E-03,364
42464.9255949074,5459274,.7,2,20401,9.944445E-04,145
42464.9256030093,5459281,1.3,2,20402,1.227778E-03,372
42464.9256180556,5459294,1.6,2,20403,1.344444E-03,382
42464.9256365741,5459310,23.1,1,20403,8.983334E-03,618
42464.9259039352,5459541,1.4,2,20404,1.266667E-03,379
42464.9259201389,5459555,1.5,2,20405,1.305556E-03,282
42464.9259375,5459570,1.5,2,20406,1.305556E-03,218
42464.9259548611,5459585,1.1,2,20407,.00115,282
42464.9259675926,5459596,1.6,2,20408,1.344444E-03,270
42464.9259861111,5459612,1.6,2,20409,1.344444E-03,302
42464.9260046296,5459628,3.3,2,20410,2.005555E-03,258
42464.9260428241,5459661,1.3,2,20411,1.227778E-03,308
42464.9260578704,5459674,1.1,2,20412,.00115,267
42464.9260706019,5459685,1.2,2,20413,1.188889E-03,400
42464.9260844907,5459697,1.2,2,20414,1.188889E-03,389
42464.9260983796,5459709,1,2,20415,1.111111E-03,344
42464.9261099537,5459719,3.9,2,20416,2.238889E-03,555
42464.9261550926,5459758,1.9,2,20417,1.461111E-03,540
42464.9261770833,5459777,1.2,2,20418,1.188889E-03,305
42464.9261909722,5459789,1.2,2,20419,1.188889E-03,375
42464.9262048611,5459801,1.3,2,20420,1.227778E-03,378
42464.9262199074,5459814,1.1,2,20421,.00115,375
42464.9262326389,5459825,1.3,2,20422,1.227778E-03,322
42464.9262476852,5459838,1.5,2,20423,1.305556E-03,338
42464.9262650463,5459853,1.1,2,20424,.00115,346
42464.9262777778,5459864,1.2,2,20425,1.188889E-03,392
42464.9262916667,5459876,4.7,2,20426,.00255,535
42464.9263460648,5459923,1.1,2,20427,.00115,476
42464.9263587963,5459934,1.2,2,20428,1.188889E-03,427
42464.9263726852,5459946,1.2,2,20429,1.188889E-03,332
42464.9263865741,5459958,23.2,1,20429,9.022222E-03,221
42464.9266550926,5460190,1.3,2,20430,1.227778E-03,434
42464.9266701389,5460203,1.4,2,20431,1.266667E-03,313
42464.9266863426,5460217,22.7,1,20431,8.827778E-03,1583
42464.9269490741,5460444,27772.2,0,20431,9.643125,2208
42465.2483865741,5738166,1.9,1,20431,7.388889E-04,229
42465.2484085648,5738185,1,2,20432,1.111111E-03,165
42465.2484201389,5738195,1.3,2,20433,1.227778E-03,137
42465.2484351852,5738208,1.4,2,20434,1.266667E-03,185
42465.2484513889,5738222,11,1,20434,4.277778E-03,282
42465.2485787037,5738332,.9,2,20435,1.072222E-03,88
42465.2485891204,5738341,1.3,2,20436,1.227778E-03,153
42465.2486041667,5738354,1.3,2,20437,1.227778E-03,249
42465.248619213,5738367,1.2,2,20438,1.188889E-03,172
42465.2486331019,5738379,2,2,20439,.0015,245
42465.24865625,5738399,1.8,1,20439,.0007,311
42465.2486770833,5738417,1053.4,0,20439,.3657639,1637
42465.260869213,5748951,25,1,20439,9.722222E-03,954
42465.2611585648,5749201,1.4,2,20440,1.266667E-03,182
42465.2611747685,5749215,1.6,2,20441,1.344444E-03,360
42465.261193287,5749231,1.3,2,20442,1.227778E-03,269
42465.2612083333,5749244,1.4,2,20443,1.266667E-03,327
42465.261224537,5749258,4.7,2,20444,.00255,551
42465.2612789352,5749305,1.4,2,20445,1.266667E-03,345
42465.2612951389,5749319,2.8,2,20446,1.811111E-03,480
42465.2613275463,5749347,3.6,2,20447,2.122222E-03,414
42465.261369213,5749383,2.2,2,20448,1.577778E-03,179
42465.2613946759,5749405,1,2,20449,1.111111E-03,188
42465.26140625,5749415,5,2,20450,2.666667E-03,455
42465.2614641204,5749465,.9,2,20451,1.072222E-03,231
42465.261474537,5749474,4.1,2,20452,2.316667E-03,552
42465.2615219907,5749515,.8,2,20453,1.033333E-03,392
42465.26153125,5749523,1,2,20454,1.111111E-03,173
42465.2615428241,5749533,1.1,2,20455,.00115,177
42465.2615555556,5749544,1.6,2,20456,1.344444E-03,186
42465.2615740741,5749560,5.3,2,20457,2.783333E-03,438
42465.2616354167,5749613,3.8,2,20458,.0022,305
42465.2616793982,5749651,1.4,1,20458,5.444444E-04,114
42465.2616956019,5749665,46.6,0,20458,1.618055E-02,430
42465.2622349537,5750131,1.4,1,20458,5.444444E-04,466
42465.2622511574,5750145,5.2,2,20459,2.744444E-03,613
42465.2623113426,5750197,4.3,2,20460,2.394445E-03,256
42465.2623611111,5750240,6.6,1,20460,2.566667E-03,406
42465.2624375,5750306,2.8,2,20461,1.811111E-03,312
42465.2624699074,5750334,1.8,2,20462,1.422222E-03,269
42465.2624907407,5750352,1.4,2,20463,1.266667E-03,393
42465.2625069444,5750366,1.3,2,20464,1.227778E-03,439
42465.2625219907,5750379,43.3,1,20464,1.683889E-02,1230
42465.2630231482,5750812,1.6,2,20465,1.344444E-03,81
42465.2630416667,5750828,3,2,20466,1.888889E-03,388
42465.2630763889,5750858,1.5,2,20467,1.305556E-03,322
42465.26309375,5750873,5.3,2,20468,2.783333E-03,423
42465.2631550926,5750926,1.9,2,20469,1.461111E-03,166
42465.2631770833,5750945,2.9,2,20470,.00185,197
42465.2632106482,5750974,9.5,1,20470,3.694444E-03,317
42465.2633206019,5751069,1.3,2,20471,1.227778E-03,254
42465.2633356482,5751082,1.6,2,20472,1.344444E-03,386
42465.2633541667,5751098,1.3,2,20473,1.227778E-03,403
42465.263369213,5751111,3.7,2,20474,2.161111E-03,454
42465.263412037,5751148,1.5,2,20475,1.305556E-03,470
42465.2634293982,5751163,2.7,2,20476,1.772222E-03,531
42465.2634606482,5751190,1.4,2,20477,1.266667E-03,246
42465.2634768519,5751204,1.4,2,20478,1.266667E-03,325
42465.2634930556,5751218,1.3,2,20479,1.227778E-03,337
42465.2635081019,5751231,1.4,2,20480,1.266667E-03,345
42465.2635243056,5751245,1.3,2,20481,1.227778E-03,242
42465.2635393519,5751258,1.4,2,20482,1.266667E-03,293
42465.2635555556,5751272,1.3,2,20483,1.227778E-03,284
42465.2635706019,5751285,1.4,2,20484,1.266667E-03,315
42465.2635868056,5751299,1.6,2,20485,1.344444E-03,345
42465.2636053241,5751315,2.1,2,20486,1.538889E-03,318
42465.2636296296,5751336,1.6,2,20487,1.344444E-03,369
42465.2636481482,5751352,1.7,2,20488,1.383333E-03,375
42465.2636678241,5751369,1.7,2,20489,1.383333E-03,473
42465.2636875,5751386,1.9,2,20490,1.461111E-03,417
42465.2637094907,5751405,1.9,2,20491,1.461111E-03,306
42465.2637314815,5751424,2.2,2,20492,1.577778E-03,526
42465.2637569444,5751446,4,2,20493,2.277778E-03,676
42465.2638032407,5751486,1.4,2,20494,1.266667E-03,235
42465.2638194444,5751500,1.5,2,20495,1.305556E-03,326
42465.2638368056,5751515,1.2,2,20496,1.188889E-03,201
42465.2638506945,5751527,1.6,2,20497,1.344444E-03,326
42465.263869213,5751543,8.5,1,20497,3.305556E-03,415
42465.2639675926,5751628,1.1,2,20498,.00115,211
42465.2639803241,5751639,.8,2,20499,1.033333E-03,251
42465.2639895833,5751647,4.5,2,20500,2.472222E-03,314
42465.2640416667,5751692,6.4,1,20500,2.488889E-03,181
42465.2641157407,5751756,4477.9,0,20500,1.554826,2767
42465.315943287,5796535,21.2,1,20500,8.244445E-03,1396
42465.3161886574,5796747,3.5,2,20501,2.083333E-03,302
42465.3162291667,5796782,17.6,1,20501,6.844445E-03,537
42465.3164328704,5796958,4.1,2,20502,2.316667E-03,262
42465.3164803241,5796999,1.1,2,20503,.00115,238
42465.3164930556,5797010,1.3,2,20504,1.227778E-03,335
42465.3165081019,5797023,4.1,2,20505,2.316667E-03,255
42465.3165555556,5797064,1.2,2,20506,1.188889E-03,269
42465.3165694444,5797076,1,2,20507,1.111111E-03,398
42465.3165810185,5797086,19.8,1,20507,7.699999E-03,928
42465.3168101852,5797284,1.3,2,20508,1.227778E-03,501
42465.3168252315,5797297,1.2,2,20509,1.188889E-03,461
42465.3168391204,5797309,1,2,20510,1.111111E-03,414
42465.3168506944,5797319,2.6,2,20511,1.733333E-03,757
42465.316880787,5797345,170.9,1,20511,6.646111E-02,2342
42465.3188587963,5799054,1.1,2,20512,.00115,344
42465.3188715278,5799065,1,2,20513,1.111111E-03,576
42465.3188831019,5799075,.9,2,20514,1.072222E-03,335
42465.3188935185,5799084,.9,2,20515,1.072222E-03,539
42465.3189039352,5799093,2.5,2,20516,1.694444E-03,387
42465.3189328704,5799118,1.1,2,20517,.00115,450
42465.3189456019,5799129,1.1,2,20518,.00115,542
42465.3189583333,5799140,.9,2,20519,1.072222E-03,380
42465.31896875,5799149,4.7,2,20520,.00255,670
42465.3190231481,5799196,3.7,2,20521,2.161111E-03,667
42465.3190659722,5799233,.9,2,20522,1.072222E-03,320
42465.3190763889,5799242,1,2,20523,1.111111E-03,691
42465.319087963,5799252,1,2,20524,1.111111E-03,522
42465.319099537,5799262,1.2,2,20525,1.188889E-03,599
42465.3191134259,5799274,2.9,2,20526,.00185,411
42465.3191469907,5799303,32.6,1,20526,1.267778E-02,1211
42465.3195243056,5799629,1.3,2,20527,1.227778E-03,268
42465.3195393519,5799642,1.2,2,20528,1.188889E-03,453
42465.3195532407,5799654,1.1,2,20529,.00115,389
42465.3195659722,5799665,1.2,2,20530,1.188889E-03,444
42465.3195798611,5799677,1.3,2,20531,1.227778E-03,505
42465.3195949074,5799690,3.7,2,20532,2.161111E-03,321
42465.3196377315,5799727,1.8,2,20533,1.422222E-03,186
42465.3196585648,5799745,71.6,1,20533,2.784444E-02,1792
42465.3204872685,5800461,2.2,2,20534,1.577778E-03,281
42465.3205127315,5800483,1.3,2,20535,1.227778E-03,459
42465.3205277778,5800496,1,2,20536,1.111111E-03,367
42465.3205393519,5800506,1.1,2,20537,.00115,488
42465.3205520833,5800517,1.2,2,20538,1.188889E-03,694
42465.3205659722,5800529,10.4,1,20538,4.044444E-03,1112
42465.3206863426,5800633,1.2,2,20539,1.188889E-03,271
42465.3207002315,5800645,1.1,2,20540,.00115,356
42465.320712963,5800656,1,2,20541,1.111111E-03,512
42465.320724537,5800666,1.1,2,20542,.00115,503
42465.3207372685,5800677,2.1,2,20543,1.538889E-03,496
42465.3207615741,5800698,1.1,2,20544,.00115,403
42465.3207743056,5800709,44,1,20544,1.711111E-02,365
42465.3212835648,5801149,1.5,2,20545,1.305556E-03,299
42465.3213009259,5801164,2.9,2,20546,.00185,526
42465.3213344907,5801193,80,1,20546,3.111111E-02,1020
42465.3222604167,5801993,2.8,2,20547,1.811111E-03,428
42465.3222928241,5802021,7,1,20547,2.722222E-03,658
42465.3223738426,5802091,1.4,2,20548,1.266667E-03,277
42465.3223900463,5802105,1.9,2,20549,1.461111E-03,239
42465.322412037,5802124,1.6,2,20550,1.344444E-03,492
42465.3224305556,5802140,1.1,2,20551,.00115,511
42465.322443287,5802151,1,2,20552,1.111111E-03,503
42465.3224548611,5802161,1.1,2,20553,.00115,758
42465.3224675926,5802172,20.6,1,20553,8.011111E-03,1407
42465.3227060185,5802378,4.6,2,20554,2.511111E-03,474
42465.3227592593,5802424,1.1,2,20555,.00115,322
42465.3227719907,5802435,10.5,1,20555,4.083333E-03,802
42465.3228935185,5802540,1.3,2,20556,1.227778E-03,270
42465.3229085648,5802553,2.3,2,20557,1.616667E-03,395
42465.3229351852,5802576,5.8,2,20558,2.977778E-03,502
42465.3230023148,5802634,24.5,1,20558,9.527777E-03,426
42465.3232858796,5802879,4.2,2,20559,2.355556E-03,684
42465.3233344907,5802921,10,1,20559,3.888889E-03,756
42465.3234502315,5803021,1.1,2,20560,.00115,578
42465.323462963,5803032,1.3,2,20561,1.227778E-03,842
42465.3234780093,5803045,1.3,2,20562,1.227778E-03,820
42465.3234930556,5803058,1.4,2,20563,1.266667E-03,773
42465.3235092593,5803072,.8,2,20564,1.033333E-03,710
42465.3235185185,5803080,1.1,2,20565,.00115,634
42465.32353125,5803091,1.1,2,20566,.00115,556
42465.3235439815,5803102,1,2,20567,1.111111E-03,402
42465.3235555556,5803112,1,2,20568,1.111111E-03,342
42465.3235671296,5803122,1,2,20569,1.111111E-03,537
42465.3235787037,5803132,1.1,2,20570,.00115,457
42465.3235914352,5803143,1.1,2,20571,.00115,406
42465.3236041667,5803154,1.2,2,20572,1.188889E-03,345
42465.3236180556,5803166,5.8,2,20573,2.977778E-03,488
42465.3236851852,5803224,1.5,2,20574,1.305556E-03,294
42465.3237025463,5803239,1.5,2,20575,1.305556E-03,185
42465.3237199074,5803254,17,1,20575,6.611111E-03,461
42465.3239166667,5803424,3.1,2,20576,1.927778E-03,616
42465.3239525463,5803455,1.5,2,20577,1.305556E-03,398
42465.3239699074,5803470,.3,1,20577,1.166667E-04,17
42465.3239733796,5803473,44.8,0,20577,1.555556E-02,1894
42465.3244918982,5803921,2.9,1,20577,1.127778E-03,235
42465.324525463,5803950,1.3,2,20578,1.227778E-03,320
42465.3245405093,5803963,.8,2,20579,1.033333E-03,252
42465.3245497685,5803971,2.8,2,20580,1.811111E-03,298
42465.3245821759,5803999,7.3,1,20580,2.838889E-03,776
42465.3246666667,5804072,1.4,2,20581,1.266667E-03,236
42465.3246828704,5804086,2,2,20582,.0015,169
42465.3247060185,5804106,2.3,2,20583,1.616667E-03,293
42465.3247326389,5804129,5.5,2,20584,2.861111E-03,723
42465.3247962963,5804184,1.3,2,20585,1.227778E-03,430
42465.3248113426,5804197,2.9,2,20586,.00185,729
42465.3248449074,5804226,1.3,2,20587,1.227778E-03,390
42465.3248599537,5804239,1,2,20588,1.111111E-03,313
42465.3248715278,5804249,1.2,2,20589,1.188889E-03,498
42465.3248854167,5804261,4.3,2,20590,2.394445E-03,513
42465.3249351852,5804304,.8,2,20591,1.033333E-03,164
42465.3249444444,5804312,6.9,1,20591,2.683333E-03,401
42465.3250243056,5804381,2.9,2,20592,.00185,249
42465.3250578704,5804410,1,2,20593,1.111111E-03,329
42465.3250694445,5804420,1.1,2,20594,.00115,405
42465.3250821759,5804431,1.4,2,20595,1.266667E-03,348
42465.3250983796,5804445,1.5,2,20596,1.305556E-03,339
42465.3251157407,5804460,2.5,2,20597,1.694444E-03,570
42465.3251446759,5804485,1,2,20598,1.111111E-03,86
42465.32515625,5804495,1.5,2,20599,1.305556E-03,212
42465.3251736111,5804510,1.3,2,20600,1.227778E-03,317
42465.3251886574,5804523,8.3,1,20600,3.227778E-03,689
42465.3252847222,5804606,1.4,2,20601,1.266667E-03,485
42465.3253009259,5804620,1.4,2,20602,1.266667E-03,337
42465.3253171296,5804634,1.2,2,20603,1.188889E-03,408
42465.3253310185,5804646,2.8,2,20604,1.811111E-03,226
42465.3253634259,5804674,8.4,1,20604,3.266667E-03,462
42465.3254606482,5804758,1.2,2,20605,1.188889E-03,406
42465.325474537,5804770,1,2,20606,1.111111E-03,515
42465.3254861111,5804780,2.8,2,20607,1.811111E-03,491
42465.3255185185,5804808,1.9,2,20608,1.461111E-03,188
42465.3255405093,5804827,1.9,2,20609,1.461111E-03,288
42465.3255625,5804846,.4,1,20609,1.555556E-04,57
42465.3255671296,5804850,31.9,0,20609,1.107639E-02,239
42465.3259363426,5805169,1.4,1,20609,5.444444E-04,247
42465.3259525463,5805183,1.8,2,20610,1.422222E-03,715
42465.3259733796,5805201,1.2,2,20611,1.188889E-03,792
42465.3259872685,5805213,.8,2,20612,1.033333E-03,537
42465.3259965278,5805221,.9,2,20613,1.072222E-03,824
42465.3260069444,5805230,.9,2,20614,1.072222E-03,436
42465.3260173611,5805239,.9,2,20615,1.072222E-03,645
42465.3260277778,5805248,1,2,20616,1.111111E-03,635
42465.3260393519,5805258,.9,2,20617,1.072222E-03,551
42465.3260497685,5805267,1.2,2,20618,1.188889E-03,239
42465.3260636574,5805279,1.1,2,20619,.00115,281
42465.3260763889,5805290,1.1,2,20620,.00115,576
42465.3260891204,5805301,1.1,2,20621,.00115,462
42465.3261018519,5805312,.9,2,20622,1.072222E-03,589
42465.3261122685,5805321,1,2,20623,1.111111E-03,558
42465.3261238426,5805331,.9,2,20624,1.072222E-03,400
42465.3261342593,5805340,1.1,2,20625,.00115,586
42465.3261469907,5805351,1.1,2,20626,.00115,339
42465.3261597222,5805362,1.2,2,20627,1.188889E-03,293
42465.3261736111,5805374,1.1,2,20628,.00115,428
42465.3261863426,5805385,.9,2,20629,1.072222E-03,437
42465.3261967593,5805394,.9,2,20630,1.072222E-03,608
42465.3262071759,5805403,1,2,20631,1.111111E-03,566
42465.32621875,5805413,.9,2,20632,1.072222E-03,604
42465.3262291667,5805422,.7,2,20633,9.944445E-04,293
42465.3262372685,5805429,.8,2,20634,1.033333E-03,584
42465.3262465278,5805437,.8,2,20635,1.033333E-03,367
42465.326255787,5805445,.8,2,20636,1.033333E-03,519
42465.3262650463,5805453,1,2,20637,1.111111E-03,554
42465.3262766204,5805463,1.2,2,20638,1.188889E-03,434
42465.3262905093,5805475,1.2,2,20639,1.188889E-03,270
42465.3263043982,5805487,1.2,2,20640,1.188889E-03,392
42465.326318287,5805499,2.6,2,20641,1.733333E-03,444
42465.3263483796,5805525,1.5,2,20642,1.305556E-03,355
42465.3263657407,5805540,3.2,2,20643,1.966667E-03,179
42465.3264027778,5805572,1.2,2,20644,1.188889E-03,284
42465.3264166667,5805584,1.5,2,20645,1.305556E-03,355
42465.3264340278,5805599,1.3,2,20646,1.227778E-03,466
42465.3264490741,5805612,3,2,20647,1.888889E-03,589
42465.3264837963,5805642,1.2,2,20648,1.188889E-03,634
42465.3264976852,5805654,1.6,2,20649,1.344444E-03,886
42465.3265162037,5805670,.7,2,20650,9.944445E-04,638
42465.3265243056,5805677,.7,2,20651,9.944445E-04,473
42465.3265324074,5805684,.7,2,20652,9.944445E-04,468
42465.3265405093,5805691,.8,2,20653,1.033333E-03,515
42465.3265497685,5805699,.9,2,20654,1.072222E-03,410
42465.3265601852,5805708,1.1,2,20655,.00115,462
42465.3265729167,5805719,1,2,20656,1.111111E-03,538
42465.3265844907,5805729,1,2,20657,1.111111E-03,530
42465.3265960648,5805739,1,2,20658,1.111111E-03,468
42465.3266076389,5805749,1.2,2,20659,1.188889E-03,523
42465.3266215278,5805761,1,2,20660,1.111111E-03,328
42465.3266331019,5805771,1.1,2,20661,.00115,500
42465.3266458333,5805782,1,2,20662,1.111111E-03,366
42465.3266574074,5805792,1,2,20663,1.111111E-03,417
42465.3266689815,5805802,1,2,20664,1.111111E-03,386
42465.3266805556,5805812,1,2,20665,1.111111E-03,646
42465.3266921296,5805822,.8,2,20666,1.033333E-03,328
42465.3267013889,5805830,1.9,2,20667,1.461111E-03,373
42465.3267233796,5805849,1,2,20668,1.111111E-03,323
42465.3267349537,5805859,1.1,2,20669,.00115,650
42465.3267476852,5805870,1,2,20670,1.111111E-03,475
42465.3267592593,5805880,1,2,20671,1.111111E-03,450
42465.3267708333,5805890,1,2,20672,1.111111E-03,671
42465.3267824074,5805900,1.2,2,20673,1.188889E-03,743
42465.3267962963,5805912,2,2,20674,.0015,532
42465.3268194444,5805932,2.5,2,20675,1.694444E-03,1021
42465.3268483796,5805957,.9,2,20676,1.072222E-03,564
42465.3268587963,5805966,1,2,20677,1.111111E-03,721
42465.3268703704,5805976,1,2,20678,1.111111E-03,513
42465.3268819444,5805986,1,2,20679,1.111111E-03,521
42465.3268935185,5805996,1,2,20680,1.111111E-03,654
42465.3269050926,5806006,1,2,20681,1.111111E-03,748
42465.3269166667,5806016,3.1,2,20682,1.927778E-03,586
42465.3269525463,5806047,.3,1,20682,1.166667E-04,29
42465.3269560185,5806050,454.9,0,20682,.1579514,741
42465.3322210648,5810599,1.3,1,20682,5.055555E-04,355
42465.3322361111,5810612,1.3,2,20683,1.227778E-03,231
42465.3322511574,5810625,1.1,2,20684,.00115,575
42465.3322638889,5810636,1.1,2,20685,.00115,435
42465.3322766204,5810647,1,2,20686,1.111111E-03,659
42465.3322881944,5810657,1,2,20687,1.111111E-03,437
42465.3322997685,5810667,.9,2,20688,1.072222E-03,783
42465.3323101852,5810676,1.1,2,20689,.00115,636
42465.3323229167,5810687,1,2,20690,1.111111E-03,459
42465.3323344907,5810697,1,2,20691,1.111111E-03,520
42465.3323460648,5810707,1,2,20692,1.111111E-03,653
42465.3323576389,5810717,1,2,20693,1.111111E-03,564
42465.332369213,5810727,1,2,20694,1.111111E-03,592
42465.332380787,5810737,1,2,20695,1.111111E-03,443
42465.3323923611,5810747,1.1,2,20696,.00115,685
42465.3324050926,5810758,1,2,20697,1.111111E-03,456
42465.3324166667,5810768,1,2,20698,1.111111E-03,442
42465.3324282407,5810778,1,2,20699,1.111111E-03,687
42465.3324398148,5810788,1,2,20700,1.111111E-03,562
42465.3324513889,5810798,1,2,20701,1.111111E-03,527
42465.332462963,5810808,1,2,20702,1.111111E-03,455
42465.332474537,5810818,1.1,2,20703,.00115,697
42465.3324872685,5810829,1,2,20704,1.111111E-03,476
42465.3324988426,5810839,1,2,20705,1.111111E-03,435
42465.3325104167,5810849,1.1,2,20706,.00115,736
42465.3325231482,5810860,1.1,2,20707,.00115,671
42465.3325358796,5810871,1.1,2,20708,.00115,397
42465.3325486111,5810882,1.1,2,20709,.00115,516
42465.3325613426,5810893,1.1,2,20710,.00115,519
42465.3325740741,5810904,1.2,2,20711,1.188889E-03,447
42465.332587963,5810916,1.2,2,20712,1.188889E-03,531
42465.3326018519,5810928,1.1,2,20713,.00115,436
42465.3326145833,5810939,1.4,2,20714,1.266667E-03,390
42465.332630787,5810953,1.4,2,20715,1.266667E-03,403
42465.3326469907,5810967,.9,2,20716,1.072222E-03,287
42465.3326574074,5810976,1,2,20717,1.111111E-03,632
42465.3326689815,5810986,4.7,2,20718,.00255,1050
42465.3327233796,5811033,1.1,2,20719,.00115,391
42465.3327361111,5811044,1,2,20720,1.111111E-03,331
42465.3327476852,5811054,1,2,20721,1.111111E-03,719
42465.3327592593,5811064,1,2,20722,1.111111E-03,511
42465.3327708333,5811074,1.1,2,20723,.00115,609
42465.3327835648,5811085,1,2,20724,1.111111E-03,281
42465.3327951389,5811095,1.1,2,20725,.00115,494
42465.3328078704,5811106,1.1,2,20726,.00115,441
42465.3328206019,5811117,1.2,2,20727,1.188889E-03,637
42465.3328344907,5811129,1,2,20728,1.111111E-03,300
42465.3328460648,5811139,1.1,2,20729,.00115,398
42465.3328587963,5811150,1.2,2,20730,1.188889E-03,639
42465.3328726852,5811162,1.1,2,20731,.00115,380
42465.3328854167,5811173,1.1,2,20732,.00115,315
42465.3328981482,5811184,1.2,2,20733,1.188889E-03,773
42465.332912037,5811196,1,2,20734,1.111111E-03,264
42465.3329236111,5811206,1.2,2,20735,1.188889E-03,468
42465.3329375,5811218,1.1,2,20736,.00115,549
42465.3329502315,5811229,1.1,2,20737,.00115,611
42465.332962963,5811240,1.1,2,20738,.00115,431
42465.3329756944,5811251,1.1,2,20739,.00115,494
42465.3329884259,5811262,1.1,2,20740,.00115,634
42465.3330011574,5811273,1.1,2,20741,.00115,502
42465.3330138889,5811284,1.1,2,20742,.00115,517
42465.3330266204,5811295,1.1,2,20743,.00115,513
42465.3330393519,5811306,1.2,2,20744,1.188889E-03,654
42465.3330532407,5811318,1.1,2,20745,.00115,377
42465.3330659722,5811329,1.1,2,20746,.00115,488
42465.3330787037,5811340,1.1,2,20747,.00115,597
42465.3330914352,5811351,1.1,2,20748,.00115,691
42465.3331041667,5811362,1.1,2,20749,.00115,546
42465.3331168982,5811373,1.1,2,20750,.00115,547
42465.3331296296,5811384,1.1,2,20751,.00115,513
42465.3331423611,5811395,1.1,2,20752,.00115,519
42465.3331550926,5811406,1.1,2,20753,.00115,537
42465.3331678241,5811417,1.1,2,20754,.00115,526
42465.3331805556,5811428,1.1,2,20755,.00115,661
42465.333193287,5811439,1.1,2,20756,.00115,718
42465.3332060185,5811450,1,2,20757,1.111111E-03,418
42465.3332175926,5811460,1.1,2,20758,.00115,570
42465.3332303241,5811471,1.1,2,20759,.00115,582
42465.3332430556,5811482,1.1,2,20760,.00115,504
42465.333255787,5811493,1.1,2,20761,.00115,685
42465.3332685185,5811504,1.1,2,20762,.00115,707
42465.33328125,5811515,1.1,2,20763,.00115,496
42465.3332939815,5811526,1.1,2,20764,.00115,504
42465.333306713,5811537,1.1,2,20765,.00115,529
42465.3333194444,5811548,4.3,2,20766,2.394445E-03,690
42465.333369213,5811591,.7,2,20767,9.944445E-04,328
42465.3333773148,5811598,1.7,2,20768,1.383333E-03,63
42465.3333969907,5811615,1.1,2,20769,.00115,231
42465.3334097222,5811626,1.1,2,20770,.00115,455
42465.3334224537,5811637,1.1,2,20771,.00115,568
42465.3334351852,5811648,1,2,20772,1.111111E-03,313
42465.3334467593,5811658,1.1,2,20773,.00115,512
42465.3334594907,5811669,35.1,1,20773,.01365,1017
42465.3338657407,5812020,3.5,2,20774,2.083333E-03,519
42465.33390625,5812055,1.4,2,20775,1.266667E-03,292
42465.3339224537,5812069,1.5,2,20776,1.305556E-03,410
42465.3339398148,5812084,3.6,2,20777,2.122222E-03,543
42465.3339814815,5812120,23.7,1,20777,9.216667E-03,895
42465.334255787,5812357,2.6,2,20778,1.733333E-03,122
42465.3342858796,5812383,3.7,2,20779,2.161111E-03,428
42465.3343287037,5812420,7.9,1,20779,3.072222E-03,447
42465.3344201389,5812499,1.1,2,20780,.00115,304
42465.3344328704,5812510,.9,2,20781,1.072222E-03,230
42465.334443287,5812519,3.3,2,20782,2.005555E-03,482
42465.3344814815,5812552,33.2,1,20782,1.291111E-02,871
42465.3348657407,5812884,2.7,2,20783,1.772222E-03,367
42465.3348969907,5812911,.8,2,20784,1.033333E-03,199
42465.33490625,5812919,1.1,2,20785,.00115,435
42465.3349189815,5812930,1.1,2,20786,.00115,572
42465.334931713,5812941,1.1,2,20787,.00115,584
42465.3349444444,5812952,1.1,2,20788,.00115,682
42465.3349571759,5812963,1.1,2,20789,.00115,616
